source,id,partition
CubiCasa,11811,train
CubiCasa,11800,train
CubiCasa,11777,train
CubiCasa,11769,train
CubiCasa,11749,test
CubiCasa,11730,train
CubiCasa,11727,train
CubiCasa,11709,test
CubiCasa,11699,train
CubiCasa,11691,train
CubiCasa,11661,test
CubiCasa,11656,train
CubiCasa,11644,test
CubiCasa,11643,train
CubiCasa,11612,test
CubiCasa,11606,test
CubiCasa,11594,train
CubiCasa,11575,train
CubiCasa,11563,train
CubiCasa,11559,train
CubiCasa,11551,test
CubiCasa,11530,train
CubiCasa,11515,train
CubiCasa,11508,train
CubiCasa,11506,test
CubiCasa,14608,train
CubiCasa,14594,train
CubiCasa,14590,train
CubiCasa,14589,train
CubiCasa,14581,train
CubiCasa,14576,test
CubiCasa,14563,train
CubiCasa,14535,train
CubiCasa,14500,train
CubiCasa,14487,train
CubiCasa,14474,test
CubiCasa,14440,train
CubiCasa,14426,train
CubiCasa,14404,train
CubiCasa,14403,train
CubiCasa,14373,test
CubiCasa,14342,train
CubiCasa,14332,test
CubiCasa,14326,test
CubiCasa,14272,train
CubiCasa,14246,train
CubiCasa,14239,train
CubiCasa,14232,train
CubiCasa,14219,train
CubiCasa,14182,train
CubiCasa,14176,train
CubiCasa,14166,train
CubiCasa,14145,train
CubiCasa,14138,train
CubiCasa,14131,test
CubiCasa,14104,train
CubiCasa,14074,test
CubiCasa,14066,test
CubiCasa,14064,train
CubiCasa,14049,train
CubiCasa,14047,test
CubiCasa,14043,test
CubiCasa,14006,train
CubiCasa,13861,train
CubiCasa,13843,train
CubiCasa,13821,train
CubiCasa,13819,train
CubiCasa,13816,train
CubiCasa,13814,test
CubiCasa,13811,train
CubiCasa,13806,train
CubiCasa,13805,train
CubiCasa,13794,train
CubiCasa,13772,train
CubiCasa,13746,train
CubiCasa,13740,train
CubiCasa,13730,train
CubiCasa,13710,train
CubiCasa,13706,train
CubiCasa,13688,test
CubiCasa,13650,train
CubiCasa,13648,train
CubiCasa,13645,train
CubiCasa,13644,train
CubiCasa,13643,train
CubiCasa,13629,train
CubiCasa,13623,train
CubiCasa,13607,train
CubiCasa,13600,train
CubiCasa,13583,train
CubiCasa,13579,train
CubiCasa,13530,train
CubiCasa,13526,test
CubiCasa,13525,test
CubiCasa,13466,train
CubiCasa,13382,train
CubiCasa,13361,train
CubiCasa,13354,train
CubiCasa,13301,train
CubiCasa,13299,train
CubiCasa,13287,train
CubiCasa,13284,train
CubiCasa,13279,train
CubiCasa,13238,test
CubiCasa,13230,train
CubiCasa,13220,train
CubiCasa,13206,train
CubiCasa,13194,train
CubiCasa,13160,train
CubiCasa,13157,train
CubiCasa,13148,test
CubiCasa,13135,train
CubiCasa,13129,train
CubiCasa,13123,train
CubiCasa,13110,train
CubiCasa,13073,train
CubiCasa,13066,train
CubiCasa,13052,train
CubiCasa,13047,train
CubiCasa,13021,train
CubiCasa,13012,train
CubiCasa,12978,test
CubiCasa,12968,train
CubiCasa,12964,train
CubiCasa,12950,train
CubiCasa,12949,test
CubiCasa,12947,test
CubiCasa,642,train
CubiCasa,5046,train
CubiCasa,1584,train
CubiCasa,1754,train
CubiCasa,7610,train
CubiCasa,6302,train
CubiCasa,9763,train
CubiCasa,13391,train
CubiCasa,4782,train
CubiCasa,1191,train
CubiCasa,13809,train
CubiCasa,13802,train
CubiCasa,5777,train
CubiCasa,5034,train
CubiCasa,5884,train
CubiCasa,504,test
CubiCasa,3957,train
CubiCasa,3207,train
CubiCasa,5138,train
CubiCasa,1359,train
CubiCasa,242,train
CubiCasa,1067,train
CubiCasa,9270,train
CubiCasa,6183,train
CubiCasa,702,test
CubiCasa,3541,train
CubiCasa,22,train
CubiCasa,1921,train
CubiCasa,20017,train
CubiCasa,20003,train
CubiCasa,20002,train
CubiCasa,541,test
CubiCasa,7061,train
CubiCasa,2037,train
CubiCasa,5571,test
CubiCasa,5760,train
CubiCasa,7119,train
CubiCasa,1849,train
CubiCasa,2029,train
CubiCasa,1914,train
CubiCasa,1801,train
CubiCasa,6408,train
CubiCasa,416,train
CubiCasa,2149,train
CubiCasa,5765,train
CubiCasa,6276,train
CubiCasa,9452,train
CubiCasa,6726,train
CubiCasa,1778,train
CubiCasa,392,train
CubiCasa,774,train
CubiCasa,3984,train
CubiCasa,8281,train
CubiCasa,8189,test
CubiCasa,7809,test
CubiCasa,172,train
CubiCasa,1683,train
CubiCasa,9727,train
CubiCasa,7864,train
CubiCasa,7760,train
CubiCasa,1599,train
CubiCasa,1444,train
CubiCasa,2510,test
CubiCasa,4847,train
CubiCasa,8372,train
CubiCasa,6697,train
CubiCasa,7647,train
CubiCasa,6269,train
CubiCasa,1285,train
CubiCasa,2031,train
CubiCasa,6094,train
CubiCasa,3660,train
CubiCasa,366,test
CubiCasa,20102,test
CubiCasa,20097,train
CubiCasa,20093,train
CubiCasa,20071,train
CubiCasa,20063,train
CubiCasa,20062,train
CubiCasa,20047,train
CubiCasa,20043,train
CubiCasa,20035,train
CubiCasa,14971,train
CubiCasa,14970,train
CubiCasa,14965,test
CubiCasa,14945,test
CubiCasa,14910,train
CubiCasa,14881,test
CubiCasa,14877,train
CubiCasa,14855,train
CubiCasa,14853,test
CubiCasa,14847,train
CubiCasa,14794,test
CubiCasa,14793,train
CubiCasa,14787,train
CubiCasa,14772,test
CubiCasa,14763,train
CubiCasa,14757,train
CubiCasa,14751,train
CubiCasa,14750,test
CubiCasa,14708,train
CubiCasa,14706,test
CubiCasa,14695,train
CubiCasa,14690,test
CubiCasa,14668,train
CubiCasa,14622,train
CubiCasa,9054,test
CubiCasa,4711,train
CubiCasa,7711,train
CubiCasa,5067,train
CubiCasa,8636,train
CubiCasa,7103,test
CubiCasa,6004,train
CubiCasa,9292,train
CubiCasa,8174,train
CubiCasa,5735,train
CubiCasa,9043,train
CubiCasa,968,test
CubiCasa,491,train
CubiCasa,6583,train
CubiCasa,8773,train
CubiCasa,5911,train
CubiCasa,4698,train
CubiCasa,3844,train
CubiCasa,7624,test
CubiCasa,9651,train
CubiCasa,1787,train
CubiCasa,8745,test
CubiCasa,9504,train
CubiCasa,710,train
CubiCasa,616,train
CubiCasa,5530,train
CubiCasa,9805,train
CubiCasa,2183,train
CubiCasa,3649,train
CubiCasa,8569,train
CubiCasa,4821,train
CubiCasa,6062,train
CubiCasa,1763,train
CubiCasa,1207,train
CubiCasa,769,test
CubiCasa,9097,train
CubiCasa,1030,train
CubiCasa,6266,train
CubiCasa,13828,train
CubiCasa,954,train
CubiCasa,7835,train
CubiCasa,9786,train
CubiCasa,2030,train
CubiCasa,1185,train
CubiCasa,1316,train
CubiCasa,3124,train
CubiCasa,4695,test
CubiCasa,9327,test
CubiCasa,3971,test
CubiCasa,559,train
CubiCasa,1160,train
CubiCasa,9722,train
CubiCasa,8155,test
CubiCasa,6626,test
CubiCasa,3718,train
CubiCasa,3941,train
CubiCasa,784,test
CubiCasa,9335,train
CubiCasa,1757,test
CubiCasa,2142,train
CubiCasa,8368,train
CubiCasa,8184,train
CubiCasa,7885,test
CubiCasa,8714,train
CubiCasa,6335,train
CubiCasa,375,train
CubiCasa,4794,train
CubiCasa,3528,train
CubiCasa,4032,train
CubiCasa,6135,train
CubiCasa,154,train
CubiCasa,5814,train
CubiCasa,9005,train
CubiCasa,2564,train
CubiCasa,393,train
CubiCasa,5927,train
CubiCasa,6165,train
CubiCasa,8117,train
CubiCasa,8628,train
CubiCasa,6121,train
CubiCasa,9661,train
CubiCasa,2148,train
CubiCasa,6551,test
CubiCasa,1361,train
CubiCasa,5698,train
CubiCasa,2179,train
CubiCasa,6023,train
CubiCasa,5640,train
CubiCasa,6022,train
CubiCasa,1539,train
CubiCasa,1220,train
CubiCasa,1660,test
CubiCasa,9935,train
CubiCasa,8486,train
CubiCasa,9438,test
CubiCasa,5741,train
CubiCasa,4876,train
CubiCasa,5747,train
CubiCasa,6389,train
CubiCasa,8425,test
CubiCasa,9031,train
CubiCasa,7974,test
CubiCasa,10771,train
CubiCasa,875,test
CubiCasa,10770,train
CubiCasa,6051,test
CubiCasa,1646,train
CubiCasa,9296,train
CubiCasa,9001,train
CubiCasa,2590,test
CubiCasa,9902,train
CubiCasa,6048,train
CubiCasa,719,train
CubiCasa,674,train
CubiCasa,7800,train
CubiCasa,8218,train
CubiCasa,7554,train
CubiCasa,8583,train
CubiCasa,7611,train
CubiCasa,3734,train
CubiCasa,8770,train
CubiCasa,6245,train
CubiCasa,343,test
CubiCasa,5119,test
CubiCasa,8634,train
CubiCasa,5705,train
CubiCasa,8371,train
CubiCasa,1645,train
CubiCasa,5830,train
CubiCasa,4865,train
CubiCasa,9849,train
CubiCasa,5906,train
CubiCasa,1047,train
CubiCasa,6252,train
CubiCasa,9989,train
CubiCasa,4890,test
CubiCasa,9037,train
CubiCasa,7039,test
CubiCasa,788,train
CubiCasa,775,test
CubiCasa,3586,train
CubiCasa,3864,test
CubiCasa,5685,train
CubiCasa,8736,train
CubiCasa,6572,train
CubiCasa,9173,train
CubiCasa,596,train
CubiCasa,1438,train
CubiCasa,8560,train
CubiCasa,1949,train
CubiCasa,7772,train
CubiCasa,1393,train
CubiCasa,9024,test
CubiCasa,9717,train
CubiCasa,5995,train
CubiCasa,705,train
CubiCasa,9143,train
CubiCasa,1129,train
CubiCasa,4534,test
CubiCasa,6522,train
CubiCasa,1153,train
CubiCasa,3963,train
CubiCasa,6268,train
CubiCasa,8541,train
CubiCasa,320,train
CubiCasa,2563,train
CubiCasa,7761,test
CubiCasa,4676,train
CubiCasa,6515,test
CubiCasa,7032,train
CubiCasa,4690,train
CubiCasa,7948,train
CubiCasa,4849,train
CubiCasa,1029,test
CubiCasa,8719,train
CubiCasa,4528,train
CubiCasa,9534,test
CubiCasa,8098,train
CubiCasa,3001,test
CubiCasa,2573,train
CubiCasa,3242,train
CubiCasa,1100,train
CubiCasa,294,train
CubiCasa,6594,train
CubiCasa,1747,train
CubiCasa,985,train
CubiCasa,6595,test
CubiCasa,5924,train
CubiCasa,8269,train
CubiCasa,13429,train
CubiCasa,3196,train
CubiCasa,5050,train
CubiCasa,5006,train
CubiCasa,6681,train
CubiCasa,306,train
CubiCasa,1722,train
CubiCasa,9345,train
CubiCasa,5611,train
CubiCasa,9136,train
CubiCasa,543,train
CubiCasa,9064,train
CubiCasa,9177,train
CubiCasa,1070,train
CubiCasa,6724,test
CubiCasa,601,test
CubiCasa,6642,train
CubiCasa,5057,train
CubiCasa,971,train
CubiCasa,7085,train
CubiCasa,5806,train
CubiCasa,83,train
CubiCasa,5957,train
CubiCasa,9128,train
CubiCasa,1368,train
CubiCasa,793,train
CubiCasa,4963,train
CubiCasa,4063,train
CubiCasa,1533,train
CubiCasa,7701,train
CubiCasa,7658,train
CubiCasa,939,test
CubiCasa,6405,train
CubiCasa,5523,train
CubiCasa,3873,test
CubiCasa,288,train
CubiCasa,183,train
CubiCasa,9421,test
CubiCasa,6159,test
CubiCasa,5111,train
CubiCasa,9611,train
CubiCasa,856,train
CubiCasa,8109,train
CubiCasa,7571,train
CubiCasa,4619,train
CubiCasa,1903,train
CubiCasa,7005,train
CubiCasa,900,train
CubiCasa,6307,test
CubiCasa,6184,test
CubiCasa,3032,train
CubiCasa,1195,train
CubiCasa,3150,test
CubiCasa,980,test
CubiCasa,2001,train
CubiCasa,4726,train
CubiCasa,3621,test
CubiCasa,4748,train
CubiCasa,6151,train
CubiCasa,1746,train
CubiCasa,7924,train
CubiCasa,8236,train
CubiCasa,8199,train
CubiCasa,6261,train
CubiCasa,7034,train
CubiCasa,6718,train
CubiCasa,9735,train
CubiCasa,1589,train
CubiCasa,6616,train
CubiCasa,9098,test
CubiCasa,716,train
CubiCasa,9019,train
CubiCasa,905,train
CubiCasa,4584,train
CubiCasa,8332,test
CubiCasa,3085,train
CubiCasa,9034,train
CubiCasa,790,train
CubiCasa,1357,train
CubiCasa,9749,test
CubiCasa,7791,train
CubiCasa,6110,train
CubiCasa,8302,train
CubiCasa,8381,train
CubiCasa,6143,train
CubiCasa,8717,train
CubiCasa,9844,train
CubiCasa,1561,train
CubiCasa,360,train
CubiCasa,8601,train
CubiCasa,9405,train
CubiCasa,921,train
CubiCasa,5983,train
CubiCasa,8310,train
CubiCasa,5821,train
CubiCasa,4736,train
CubiCasa,1853,train
CubiCasa,1,train
CubiCasa,6545,train
CubiCasa,3652,train
CubiCasa,1803,train
CubiCasa,8792,train
CubiCasa,8333,train
CubiCasa,7102,train
CubiCasa,5926,train
CubiCasa,1485,train
CubiCasa,4523,test
CubiCasa,1018,test
CubiCasa,8202,train
CubiCasa,1105,train
CubiCasa,4772,train
CubiCasa,7004,train
CubiCasa,283,test
CubiCasa,3049,train
CubiCasa,6636,train
CubiCasa,9117,train
CubiCasa,1000,train
CubiCasa,1653,test
CubiCasa,7084,train
CubiCasa,9342,test
CubiCasa,8021,train
CubiCasa,7773,test
CubiCasa,7076,test
CubiCasa,7964,train
CubiCasa,6652,test
CubiCasa,13434,test
CubiCasa,3915,test
CubiCasa,1582,train
CubiCasa,6638,test
CubiCasa,10321,test
CubiCasa,10304,train
CubiCasa,10290,train
CubiCasa,10283,train
CubiCasa,10274,train
CubiCasa,10267,test
CubiCasa,10242,train
CubiCasa,10240,train
CubiCasa,10230,train
CubiCasa,10218,train
CubiCasa,10216,train
CubiCasa,10209,train
CubiCasa,10203,test
CubiCasa,10196,train
CubiCasa,10195,train
CubiCasa,10186,test
CubiCasa,10180,train
CubiCasa,10167,test
CubiCasa,10142,test
CubiCasa,10141,train
CubiCasa,10136,train
CubiCasa,10131,train
CubiCasa,10125,train
CubiCasa,10118,train
CubiCasa,10108,test
CubiCasa,10105,train
CubiCasa,10093,train
CubiCasa,10074,train
CubiCasa,10069,train
CubiCasa,10047,train
CubiCasa,10028,train
CubiCasa,10020,train
CubiCasa,10007,train
CubiCasa,10000,train
CubiCasa,7955,train
CubiCasa,3913,test
CubiCasa,4786,train
CubiCasa,3960,train
CubiCasa,811,test
CubiCasa,4727,train
CubiCasa,8713,train
CubiCasa,13450,train
CubiCasa,7557,train
CubiCasa,6580,train
CubiCasa,81,train
CubiCasa,9606,train
CubiCasa,5661,test
CubiCasa,7607,train
CubiCasa,59,train
CubiCasa,7714,train
CubiCasa,9825,train
CubiCasa,1109,test
CubiCasa,5965,train
CubiCasa,7556,test
CubiCasa,7756,train
CubiCasa,1745,train
CubiCasa,7036,train
CubiCasa,13836,train
CubiCasa,5940,train
CubiCasa,8400,train
CubiCasa,7051,test
CubiCasa,7048,train
CubiCasa,9833,train
CubiCasa,9004,train
CubiCasa,9984,test
CubiCasa,9154,test
CubiCasa,6637,train
CubiCasa,1111,train
CubiCasa,7065,test
CubiCasa,7879,train
CubiCasa,1823,train
CubiCasa,8072,train
CubiCasa,5727,train
CubiCasa,9689,train
CubiCasa,5856,train
CubiCasa,9101,train
CubiCasa,218,train
CubiCasa,832,train
CubiCasa,6553,test
CubiCasa,9956,train
CubiCasa,9942,train
CubiCasa,8217,test
CubiCasa,8085,train
CubiCasa,3964,train
CubiCasa,5991,train
CubiCasa,8774,train
CubiCasa,4914,train
CubiCasa,9629,train
CubiCasa,4787,train
CubiCasa,3534,train
CubiCasa,1677,test
CubiCasa,6556,train
CubiCasa,6735,train
CubiCasa,7819,train
CubiCasa,637,test
CubiCasa,5058,train
CubiCasa,687,train
CubiCasa,1004,train
CubiCasa,799,train
CubiCasa,6454,test
CubiCasa,6041,test
CubiCasa,6309,train
CubiCasa,4942,train
CubiCasa,6456,train
CubiCasa,904,test
CubiCasa,6209,train
CubiCasa,9357,train
CubiCasa,6484,train
CubiCasa,3976,train
CubiCasa,11742,train
CubiCasa,11731,train
CubiCasa,11724,train
CubiCasa,11722,train
CubiCasa,11716,train
CubiCasa,11702,train
CubiCasa,11689,train
CubiCasa,11684,train
CubiCasa,11677,train
CubiCasa,11662,train
CubiCasa,11655,test
CubiCasa,11654,train
CubiCasa,11653,train
CubiCasa,11651,train
CubiCasa,11638,train
CubiCasa,11625,train
CubiCasa,11623,train
CubiCasa,11599,train
CubiCasa,11587,train
CubiCasa,11577,test
CubiCasa,11572,train
CubiCasa,11566,train
CubiCasa,11545,train
CubiCasa,11526,train
CubiCasa,11475,train
CubiCasa,11461,train
CubiCasa,11460,train
CubiCasa,11453,train
CubiCasa,11451,train
CubiCasa,11421,train
CubiCasa,11407,train
CubiCasa,11404,train
CubiCasa,11401,test
CubiCasa,11386,train
CubiCasa,11380,train
CubiCasa,11368,train
CubiCasa,11359,test
CubiCasa,11339,train
CubiCasa,11327,train
CubiCasa,11315,test
CubiCasa,11301,train
CubiCasa,11285,train
CubiCasa,11220,train
CubiCasa,11213,train
CubiCasa,11204,test
CubiCasa,11184,train
CubiCasa,11182,train
CubiCasa,11160,train
CubiCasa,11153,train
CubiCasa,11145,train
CubiCasa,11142,train
CubiCasa,11130,train
CubiCasa,11122,train
CubiCasa,11118,train
CubiCasa,11109,train
CubiCasa,11086,train
CubiCasa,11085,test
CubiCasa,11079,test
CubiCasa,11066,test
CubiCasa,11049,train
CubiCasa,11035,train
CubiCasa,11032,test
CubiCasa,11001,train
CubiCasa,11000,train
CubiCasa,10755,train
CubiCasa,10754,test
CubiCasa,10737,train
CubiCasa,10735,train
CubiCasa,10733,train
CubiCasa,6378,train
CubiCasa,10786,test
CubiCasa,10730,train
CubiCasa,10719,train
CubiCasa,10717,train
CubiCasa,10702,train
CubiCasa,10697,train
CubiCasa,10695,test
CubiCasa,10668,test
CubiCasa,10630,test
CubiCasa,10588,train
CubiCasa,10584,test
CubiCasa,10578,train
CubiCasa,10576,train
CubiCasa,10575,train
CubiCasa,10560,train
CubiCasa,10549,train
CubiCasa,10547,test
CubiCasa,10546,train
CubiCasa,10543,train
CubiCasa,10514,train
CubiCasa,10500,test
CubiCasa,10491,train
CubiCasa,10465,train
CubiCasa,10437,train
CubiCasa,10434,train
CubiCasa,10432,train
CubiCasa,10410,test
CubiCasa,10397,train
CubiCasa,10378,train
CubiCasa,10372,test
CubiCasa,10363,train
CubiCasa,10354,train
CubiCasa,10341,test
CubiCasa,13249,train
CubiCasa,13216,test
CubiCasa,13210,train
CubiCasa,13193,train
CubiCasa,13186,train
CubiCasa,13185,test
CubiCasa,13177,train
CubiCasa,13168,train
CubiCasa,13153,test
CubiCasa,13136,train
CubiCasa,13120,train
CubiCasa,13118,train
CubiCasa,13078,train
CubiCasa,13072,test
CubiCasa,13070,train
CubiCasa,13048,train
CubiCasa,13039,train
CubiCasa,13018,train
CubiCasa,13003,train
CubiCasa,12975,train
CubiCasa,12969,train
CubiCasa,12967,train
CubiCasa,12966,test
CubiCasa,12931,train
CubiCasa,12890,train
CubiCasa,12883,train
CubiCasa,12868,train
CubiCasa,12865,train
CubiCasa,12859,train
CubiCasa,12852,train
CubiCasa,12821,train
CubiCasa,12819,test
CubiCasa,12813,train
CubiCasa,12804,train
CubiCasa,12799,test
CubiCasa,12795,train
CubiCasa,12781,train
CubiCasa,12780,train
CubiCasa,12748,test
CubiCasa,12745,train
CubiCasa,12743,test
CubiCasa,12700,train
CubiCasa,12689,train
CubiCasa,12675,train
CubiCasa,12644,test
CubiCasa,12643,train
CubiCasa,12639,train
CubiCasa,12611,test
CubiCasa,12599,train
CubiCasa,12597,train
CubiCasa,12579,train
CubiCasa,12555,train
CubiCasa,12546,test
CubiCasa,12544,train
CubiCasa,12533,train
CubiCasa,12531,train
CubiCasa,12529,test
CubiCasa,12527,test
CubiCasa,12516,train
CubiCasa,12509,test
CubiCasa,12504,train
CubiCasa,12497,test
CubiCasa,12483,train
CubiCasa,12459,train
CubiCasa,12448,train
CubiCasa,12446,train
CubiCasa,12415,train
CubiCasa,12403,train
CubiCasa,12304,train
CubiCasa,12288,test
CubiCasa,12258,train
CubiCasa,12245,test
CubiCasa,12219,train
CubiCasa,12177,test
CubiCasa,12158,train
CubiCasa,12142,test
CubiCasa,12115,train
CubiCasa,12079,train
CubiCasa,12077,train
CubiCasa,12071,test
CubiCasa,12057,train
CubiCasa,12051,train
CubiCasa,12049,train
CubiCasa,12048,train
CubiCasa,12027,train
CubiCasa,12014,train
CubiCasa,12009,train
CubiCasa,11978,train
CubiCasa,11948,test
CubiCasa,11947,train
CubiCasa,11932,test
CubiCasa,11926,train
CubiCasa,11885,train
CubiCasa,11880,train
CubiCasa,11869,train
CubiCasa,11862,train
CubiCasa,5734,train
CubiCasa,13456,test
CubiCasa,11828,train
CubiCasa,11787,train
CubiCasa,11786,train
CubiCasa,11779,train
CubiCasa,2035,train
CubiCasa,52,train
CubiCasa,165,train
CubiCasa,1636,train
CubiCasa,1590,train
CubiCasa,1293,train
CubiCasa,9274,train
CubiCasa,1284,train
CubiCasa,3038,train
CubiCasa,9185,train
CubiCasa,3802,train
CubiCasa,9361,train
CubiCasa,20113,train
CubiCasa,20112,train
CubiCasa,20098,train
CubiCasa,20094,test
CubiCasa,20091,train
CubiCasa,20032,train
CubiCasa,20031,test
CubiCasa,20030,train
CubiCasa,14963,train
CubiCasa,14859,test
CubiCasa,14823,train
CubiCasa,14816,test
CubiCasa,14811,train
CubiCasa,14797,train
CubiCasa,14771,train
CubiCasa,14761,test
CubiCasa,14758,train
CubiCasa,14656,train
CubiCasa,14648,train
CubiCasa,14646,train
CubiCasa,14630,test
CubiCasa,14619,train
CubiCasa,14612,train
CubiCasa,14491,train
CubiCasa,14459,train
CubiCasa,14455,train
CubiCasa,14432,train
CubiCasa,14410,train
CubiCasa,14405,train
CubiCasa,14396,train
CubiCasa,14388,train
CubiCasa,14385,test
CubiCasa,14376,train
CubiCasa,14368,train
CubiCasa,14363,train
CubiCasa,14346,test
CubiCasa,14310,test
CubiCasa,14309,test
CubiCasa,14298,train
CubiCasa,14297,train
CubiCasa,14290,train
CubiCasa,14260,train
CubiCasa,14258,train
CubiCasa,14254,train
CubiCasa,14247,train
CubiCasa,14236,train
CubiCasa,14206,train
CubiCasa,14201,train
CubiCasa,14192,train
CubiCasa,14188,train
CubiCasa,14174,train
CubiCasa,14167,test
CubiCasa,14158,train
CubiCasa,14139,test
CubiCasa,14129,train
CubiCasa,14103,test
CubiCasa,14097,train
CubiCasa,14079,train
CubiCasa,14008,train
CubiCasa,13800,train
CubiCasa,13795,test
CubiCasa,13790,train
CubiCasa,13764,train
CubiCasa,13841,test
CubiCasa,13736,train
CubiCasa,13735,train
CubiCasa,13734,train
CubiCasa,13720,test
CubiCasa,13711,train
CubiCasa,13697,train
CubiCasa,13680,train
CubiCasa,13668,train
CubiCasa,13666,train
CubiCasa,13662,test
CubiCasa,13624,test
CubiCasa,13594,train
CubiCasa,13590,train
CubiCasa,13580,train
CubiCasa,13575,train
CubiCasa,13527,train
CubiCasa,13516,train
CubiCasa,13482,test
CubiCasa,13476,test
CubiCasa,13469,train
CubiCasa,13370,train
CubiCasa,13345,train
CubiCasa,13343,train
CubiCasa,13342,train
CubiCasa,13337,train
CubiCasa,13332,train
CubiCasa,13319,train
CubiCasa,13266,test
CubiCasa,13250,train
CubiCasa,13409,train
CubiCasa,3795,train
CubiCasa,9905,train
CubiCasa,8786,train
CubiCasa,638,train
CubiCasa,7516,train
CubiCasa,3096,train
CubiCasa,10769,train
CubiCasa,7857,train
CubiCasa,2123,train
CubiCasa,9088,test
CubiCasa,282,train
CubiCasa,259,train
CubiCasa,13398,train
CubiCasa,2176,test
CubiCasa,1089,test
CubiCasa,4812,train
CubiCasa,5566,test
CubiCasa,3164,train
CubiCasa,36,train
CubiCasa,9993,train
CubiCasa,8154,train
CubiCasa,13390,train
CubiCasa,5748,train
CubiCasa,5559,train
CubiCasa,9531,train
CubiCasa,10756,train
CubiCasa,6541,test
CubiCasa,1654,train
CubiCasa,925,train
CubiCasa,11925,test
CubiCasa,11921,train
CubiCasa,11900,train
CubiCasa,11891,train
CubiCasa,11878,train
CubiCasa,11866,train
CubiCasa,5903,train
CubiCasa,1529,train
CubiCasa,7088,train
CubiCasa,6557,train
CubiCasa,902,train
CubiCasa,11930,train
CubiCasa,193,train
CubiCasa,537,train
CubiCasa,2559,train
CubiCasa,3546,train
CubiCasa,1162,train
CubiCasa,834,train
CubiCasa,8160,train
CubiCasa,8413,test
CubiCasa,7691,train
CubiCasa,8702,train
CubiCasa,4850,train
CubiCasa,6537,train
CubiCasa,2539,train
CubiCasa,2530,train
CubiCasa,2090,train
CubiCasa,2085,train
CubiCasa,1982,train
CubiCasa,20022,train
CubiCasa,4589,train
CubiCasa,2204,train
CubiCasa,7071,train
CubiCasa,8502,test
CubiCasa,6402,test
CubiCasa,8046,test
CubiCasa,3860,train
CubiCasa,3890,train
CubiCasa,6007,test
CubiCasa,1945,train
CubiCasa,2582,test
CubiCasa,1319,train
CubiCasa,211,train
CubiCasa,7780,train
CubiCasa,1116,train
CubiCasa,1264,test
CubiCasa,1217,train
CubiCasa,4813,train
CubiCasa,9598,train
CubiCasa,3608,train
CubiCasa,5156,train
CubiCasa,1781,test
CubiCasa,4898,train
CubiCasa,7037,train
CubiCasa,199,train
CubiCasa,9543,train
CubiCasa,1041,train
CubiCasa,654,test
CubiCasa,287,test
CubiCasa,9198,train
CubiCasa,5089,train
CubiCasa,8576,train
CubiCasa,5121,train
CubiCasa,9692,train
CubiCasa,6716,train
CubiCasa,7639,train
CubiCasa,6316,test
CubiCasa,4535,train
CubiCasa,8304,train
CubiCasa,5018,train
CubiCasa,4594,train
CubiCasa,9886,train
CubiCasa,6053,test
CubiCasa,1788,train
CubiCasa,8207,train
CubiCasa,2053,train
CubiCasa,1242,test
CubiCasa,5956,train
CubiCasa,9228,test
CubiCasa,6123,test
CubiCasa,3527,train
CubiCasa,479,train
CubiCasa,6152,train
CubiCasa,3517,train
CubiCasa,9976,test
CubiCasa,521,train
CubiCasa,7870,test
CubiCasa,4753,test
CubiCasa,143,train
CubiCasa,4066,train
CubiCasa,9718,train
CubiCasa,214,test
CubiCasa,10,train
CubiCasa,9529,test
CubiCasa,7710,train
CubiCasa,9232,train
CubiCasa,9103,train
CubiCasa,1213,test
CubiCasa,4608,train
CubiCasa,6249,train
CubiCasa,4761,train
CubiCasa,8509,test
CubiCasa,3658,train
CubiCasa,4010,train
CubiCasa,5052,train
CubiCasa,3637,train
CubiCasa,8687,train
CubiCasa,986,test
CubiCasa,8129,train
CubiCasa,5715,train
CubiCasa,93,train
CubiCasa,5062,train
CubiCasa,1197,train
CubiCasa,1014,train
CubiCasa,3204,test
CubiCasa,6368,train
CubiCasa,5793,train
CubiCasa,6334,train
CubiCasa,8803,train
CubiCasa,5915,train
CubiCasa,1426,train
CubiCasa,1725,train
CubiCasa,9262,test
CubiCasa,1457,train
CubiCasa,9633,train
CubiCasa,9027,test
CubiCasa,9945,train
CubiCasa,3916,train
CubiCasa,2079,test
CubiCasa,6665,test
CubiCasa,848,train
CubiCasa,7560,train
CubiCasa,9460,train
CubiCasa,8424,train
CubiCasa,530,test
CubiCasa,5722,train
CubiCasa,9626,test
CubiCasa,7668,test
CubiCasa,3778,test
CubiCasa,8734,train
CubiCasa,5083,train
CubiCasa,9285,train
CubiCasa,898,test
CubiCasa,8212,train
CubiCasa,1834,train
CubiCasa,8685,train
CubiCasa,9946,test
CubiCasa,7072,train
CubiCasa,5658,test
CubiCasa,652,train
CubiCasa,4554,train
CubiCasa,3796,train
CubiCasa,1784,train
CubiCasa,7550,train
CubiCasa,3612,train
CubiCasa,4721,train
CubiCasa,4677,train
CubiCasa,9282,test
CubiCasa,3794,train
CubiCasa,9985,test
CubiCasa,1696,train
CubiCasa,9630,train
CubiCasa,8532,train
CubiCasa,8299,test
CubiCasa,1883,test
CubiCasa,1061,train
CubiCasa,6644,train
CubiCasa,5679,train
CubiCasa,1783,test
CubiCasa,9157,train
CubiCasa,1231,test
CubiCasa,3782,train
CubiCasa,3209,test
